label,gender,ideology_binary,ideology_multiclass
046500d05030574fb9e0a14d23020b2f,female,left,left
72be211be34417d535d14051300caa5a,female,left,left
0b2111b3c513aa88727f731246f371ac,female,left,left
ba5a91dc40b976eef9d1718f7b424864,female,left,left
95bb63d7896afd72835e2b7a52ac7b7c,female,left,left
f101cdc55bb2fb3404ed4a580aa92f64,female,left,left
23ab2523a93c554b690b4a345c678e47,female,left,left
2faa869f9e10181757b9b08645271341,female,left,left
5f778756fd975e81bf45b675e9caaf94,female,left,left
8f5cf131668037049e303ff60b5e2899,male,right,right
61785f4cdd89cbc41579dd222cdc019e,male,right,right
602b329895fd4a6489f82a5b87e6c2d3,male,right,right
06177a5331c1ffda58266e03d36947d4,male,right,right
bc831a038e70727df04555d5120f6c39,male,right,right
8a205728b8d0dfbb1a65abe3a14089f4,male,right,right
ccb0a2b7b97083f73ddd36dc70f593a0,male,right,right
d0364839191594b439c611d8e04fef0d,male,right,right
e228d4e62072971babf345808e35979e,male,right,right
b30e647615c43a7ed27c16095d5c73e8,male,right,right
02a73218d623e37b0038d28fb38634f0,male,right,right
ac7781ff4d27c8d53ac47f334cddf277,male,right,right
4bd8a7bef8be615f545f65a9e7210784,male,right,right
33f7518ddfe933e803da1fdeaf2d1e93,male,right,right
6e1be35c64ade291918e2735c69ef404,male,right,right
89dc6b0d1dda009d4fa1cad0adb7b13b,male,right,right
ae9f9ab5f68d965d5582d564275753a9,male,right,right
660d12c9288989e09461b590ec3acb9e,male,right,right
2cdcfb8d67c2a2df0c8614b09a12fbd0,male,right,right
33fd532c14713fd3ecece73c8b43e97b,male,right,right
6689cdfa94f1596140fd51a0982240a0,female,right,right
3f4dce22b98904746a80d19bc4f18dba,female,right,right
6f746c51f96d44dfba176d3bbcbd3b13,male,right,right
1c7dd148bbdc4584c65e850873e4bf76,male,right,right
7250fc938850487f80af660608e15cf8,male,left,left
8cab1307f786a7e71450385bc168b7b9,female,right,moderate_right
4799c36848c3e436d23a15b2a0acf640,female,right,right
03908acbf95b66b6b3f19b0e3675ce9d,female,right,right
d3d24a19a7f6660c14107cd083b0e352,female,right,right
63784fb52f60b376283b5184a6315423,female,right,moderate_right
c33b7b5f1f98e9ee3411e73550b898da,female,right,moderate_right
54922374211956060492e1d83d90f3eb,female,right,moderate_right
1859c51bee9600a8d3291ced90a405c5,female,right,moderate_right
2b6d7b3c519d645517f72bfc525738e6,female,right,moderate_right
743ea5339480c60cd09f179e261841eb,female,right,moderate_right
ed3a328e492dcb7653113e13ea8704dc,female,right,moderate_right
16f653097e7200344ccfd32115336d62,female,right,moderate_right
6129c6461db2177e88ecdfc62645ec69,female,right,moderate_right
f7c2299eb29cd6abd5e4942fe030e5f9,female,left,moderate_left
